cycle	utc	mode	settle	shards_read	segments_condemned	deleted	failed	unconfirmed	reclaimable	exit
28	2026-08-27T14:18:10Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
29	2026-08-27T14:18:29Z	segment	ready/docs=83072/fresh=2	2/2	0	20	0	0	53.59 KB across 20 orphaned objects (53,592 bytes)	0
30	2026-08-27T14:20:43Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
31	2026-08-27T14:21:02Z	segment	ready/docs=88296/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
32	2026-08-27T14:23:25Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
33	2026-08-27T14:23:48Z	segment	ready/docs=92045/fresh=2	2/2	128	148	0	0	86.25 MB across 148 orphaned objects (86,251,338 bytes)	0
34	2026-08-27T14:26:16Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
35	2026-08-27T14:26:36Z	segment	ready/docs=97572/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
36	2026-08-27T14:28:12Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
37	2026-08-27T14:28:33Z	segment	ready/docs=101271/fresh=2	2/2	0	20	0	0	30.11 KB across 20 orphaned objects (30,112 bytes)	0
38	2026-08-27T14:30:35Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
39	2026-08-27T14:30:59Z	segment	ready/docs=106741/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
40	2026-08-27T14:33:20Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
41	2026-08-27T14:33:42Z	segment	ready/docs=110442/fresh=2	2/2	0	20	0	0	43.54 KB across 20 orphaned objects (43,540 bytes)	0
42	2026-08-27T14:35:28Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
43	2026-08-27T14:35:50Z	segment	ready/docs=118011/fresh=3	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
44	2026-08-27T14:39:31Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
45	2026-08-27T14:39:56Z	segment	ready/docs=123451/fresh=2	2/2	0	20	0	0	56.97 KB across 20 orphaned objects (56,972 bytes)	0
46	2026-08-27T14:42:28Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
47	2026-08-27T14:42:53Z	segment	ready/docs=129003/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
48	2026-08-27T14:45:19Z	metadata	not waited	2/2	128	148	0	0	74.75 MB across 148 orphaned objects (74,749,358 bytes)	0
49	2026-08-27T14:46:42Z	segment	ready/docs=134475/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
50	2026-08-27T14:48:23Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
51	2026-08-27T14:48:48Z	segment	ready/docs=138182/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
52	2026-08-27T14:50:14Z	metadata	not waited	2/2	0	20	0	0	33.16 KB across 20 orphaned objects (33,165 bytes)	0
53	2026-08-27T14:50:49Z	segment	ready/docs=143765/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
54	2026-08-27T14:53:30Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
55	2026-08-27T14:53:57Z	segment	ready/docs=149263/fresh=2	2/2	0	20	0	0	45.86 KB across 20 orphaned objects (45,857 bytes)	0
56	2026-08-27T14:57:33Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
